text,label
Marcos Magnanakaw Marcos Is Not AHero Never Again Never Forget,1
The BEST CHOICE will always be subjective but the MORAL CHOICE and the RIGHT CHOICE? Think about it Vote wisely Philippines Leni Robredo For President Kiko Pangilinan For Vice President Leni Kiko,0
Lord madasalin naman kaming mga pinoyPero dinanas namin sImacoyTapos may dutae paNgayon nag sanib pwersa pa si lbm saka dutaePls Lordhave mercy sa Pinas!,1
UNTVNewsRescue: RT Presidential candidate Doctor Jose Montemayor Jr. nakahanda na para sa Pili Pinas Debates,0
TANGINA MO SARA DUTERTE PIKON NA PIKON NA AKO SAYO,1
Taenaaaa FINALLLY NA CONVERT KO NA SI MAMA INTO LENI Kulay Rosas Ang BukasAngat Buhay LahatAbante BabaeCebu Is PinkCEBOOM,0
Bakit puro Makati pinagmamalaki ni BinayDapat nga yung mga nagawa nya sa Pilipinaskasi V-President sya eh. Hindi na mayor ng makati,1
Mka highblood ang advertisement ni Mar Roxas ????,1
FAISAL MANGONDATO FOR PRESIDENT..,0
"Bentahan mo rin sila next time, OP. Wait mo magiging reaction ng mga discreet solicitors na yan.",0
"HAY BUHAY NGA NAMAN!! SBI NI GRACE POE ""MAY BAGONG UMAGANG PARATING!"" YUNG KAY BINAY ""PARATING NA PARATING NA!"" BUHAY NGA NAMN???????????",0
pag si faisal mangondato yung nagsasalita parang angelus sa ust hahaha CNNPHPresdential Debate,1
President: Rody Duterte VPresident: Bongbong Marcos Secretary: Miriam Santiago CLEANERS: Mar Roxas &amp; Jejomar Binay ??? Halalan Results,1
We freedom and God fearing Filipinos entrust to the Blessed Virgin Mary the fate of our 09 May,0
Puta tigilan nyo na yang commercial ni binay! Kairita mukha ni kuya! Ang plastic ay! Hahahaha,1
Dayne EXO-L [USERNAME][USERNAME][USERNAME] and others Marcos Magnanakaw Marcos Sinungaling Never Again To AMarcos,1
Tangina ni Lito Atienza?? Mabababoy daw ang society dahil sa pagko cross dress?????? HAHAHAHA PUTA HINDI PA BA BABOY TONG NARARANASAN NATIN NGAYON?????? Isisisi mo pa samin pakyu ka,1
We will vote for one who values transparency accountabilty and honesty in governance and most importantly who pays taxes like everyone of us LeniKiko for the win!!! Leni Kiko,0
[USERNAME] hahahaa jusko. kahit wag na wala naman kaso forever basta wag lang roxas o binay,1
Pacquiao: Binay destined to become president  Oh Mannyyou're gonna be such a mess in your post-boxing life,1
Kainis si Binay. Biskeeeeeet! Isang oras na traffic? ******* wala ako napala sa ITE ko,1
f sionil jose montemayor jr.,0
Lesbros and sissies look o. Hahahaha Let Leni Lead Let Leni Kiko Lead,0
ganoinnn wag naman Binay?????? Aldub Swak Na Swak,0
Will be giving these stickers for free tomorrowsee u all there Tanglaw Laguna Rally Leni Kiko,0
Isko is indeed a Duterte liteMeeting de avance tapos puro mud slinging wtf haha,1
 [USERNAME] Ninakaw pati ang RA na Akda ni Rep. Cuenco at Sen. Trillanes with MDS. Marcos Magnanakaw,1
God bless po VP Leni and teamkeep safe and take your vitamins please Leni Kiko,0
Wow. The Ombudsman thinks Binay will not win in the May elections!,0
"El Vibora de Manila [USERNAME] Timbre ng amuyong: Kunwari lang daw na si Mayor Lito Atienza ang running mate ni[USERNAME] . Ang totoong plano ay magla last minute substitution sa susunod na buwan ang tunay na boss ni Manny na si Koko Pimentel aka ""Boy Hawa"" na dating naghasik ng COVID sa OR ng MakatiMed.",0
[USERNAME] walang SOLID north igorot here and PROUD KAKAMPINK,0
Ramdam ko ang sakit sa damdamin ng mga totoong naniniwala kay Mar Roxas na nagpagodnaghirap para sa kampanya. Socmed minions not included.,1
RE-POST: Mar Roxaswe are warning you: Play dirtyand we'll play rough. Play fairand we'll play fair too. Do...,1
Para sa kinabukasan VP Binay ang nag iisa Only Binay Winner Only B1NAY,0
Shudaap Binay please! PSYPagyanig,1
Badtrip talaga yun commercia ni Binay.,1
dapatsileni Tapat At Husay,0
What's the similarity of Torre De Manila and Binay? Answer: They are both EPAL. ??,1
Nakasalalay sa iyong boto ang kinabukasan ng bawat batang PilipinoPumili ng mga lider na isasaalang alang ang kapakanan ng mga bataBata Muna Halalan,0
wtf is going on lol [USERNAME] Philippines is not poor. remember that Half of our countrymen are uneducated and miseducated. And these lapses are what POLITICIANS take advantage of. Bring Back Marcos Money notohistoricalrevisionism Marcos Magnanakaw Marcos NOT a Hero Oust Duterte,1
ruuussss [USERNAME]Kapal ng mukha. Marcos MagnanakawABS-CBN News [USERNAME]Tatlong taon na ang nakararaan nang mahatulang guilty sa kasong graft si dating first lady Imelda Marcos. BASAHIN:,1
Hi! Im your daily reminder to STARVE THE TROLLS Do not react or replyHave a great day!KAKAMPINK Rosas Sa Dilim,0
Grace Poe's response to Mar Roxas.,0
pls sa susunod all presidential candidates naman in one debate in national tv if ayaw ng isa pls invite Ka Leody De Guzman,0
 [USERNAME] Oct [USERNAME] Nasunod naman kanina social distancing mabilis ang process nung nagstartangkas driver is solid kay Yorme Store crew sa Ministop is Marcos apologist katabi sa pila is undecided tried convincing them to research abt Ka Leody de Guzman rawr,0
Quency [USERNAME] Hindi kaya ng BBM Trolls ang twitter pero sa FB sobrang dami na talaga ang sumusuporta sa magnanakaw na yan mga totoong tao pag hindi tayo kikilos maaaring manalo yang magnanakaw na yan. Focus sana tayo sa fb. Ang daming nauto sa tiktok at yt. Haaay kakainis Marcos Magnanakaw,1
And those networks who are saying sa candidates na kailangan Gawin engaging show para dumami Ang views according Kay doc Willie Ongit's all about the viewers the money and for the show,0
Ka Leody De Guzman had earned my respect tonight He bravely stood up with a bunch of apologists We heard you sir! Ang manggagawang pilipinong may sinserong adbokasiya at may pusong di palulupig Mangagawa Vs MagnanakawKa LeodySMNIpresidentialdebate,0
[USERNAME] Mabuhay ka Doc Willie Ong Makakaasa ka sa Suporta ng geupo namin United bangsamoro Isko Moreno for President Movement.,0
[USERNAME] Jose Montemayor Jr. is discussing monetary and fiscal policy says he will prioritize making loans available to small businesses. Montemayor Jr. earlier claimed that he was an economist.Pili Pinas Debates,0
Sa tingin mo ba Dutertenatuwa yung mga RAPE VICTIM nung nirape sila? Isip isip din kasi!! Only Binay Against Rape Binay ProWomen,1
RT [USERNAME]: Ayoko ng tinatapakan ako. Ayoko ng masikipayoko ng mabahoayoko ng putik. -- Binay Maricel Soriano Mode,1
CA junks Junjun Binays petition vs second suspension order  Manila News Asia,0
Binays answer to Daang Matuwid: Daang malapad at mabilis: Binay vows to improve Daang Matuwid with Daa...,0
"Roxas should change his slogan to ""Masyadong madrama magtrabaho."" Noto Mar Roxas",1
Masyadong minamaliit ni Mar Roxas si Grace Poedahil sa pagiging babae nito at kakulangan sa eksperyens. Buhay...,0
Let Leni Lead Leni Busy Presidente Angat Buhay Lahat Gobyernong Tapat Angat Buhay Lahat,0
Presidentiable Jejomar Binay at the Marriott Hotel for the Philippine Business conference.,0
Bryan[USERNAME] Dec [USERNAME]mag concede ka na ngayon pa lang. be realistic. Quote Tweet Manila Bulletin News [USERNAME] Dec THE MANILA BULLETIN VICE PRESIDENTIAL SURVEY RESULT (Dec. -) Here are the results of the second The Manila Bulletin Vice Presidential Survey on three platforms Facebook Twitter and on our website held from Dec.to.,1
[USERNAME] Ok. Doc Willie Ong pasok!,0
manny pacquiao joke time ba tong pagtakbo mo tangina ka,1
Roxas at Robrero parehong pangalawa? Alam na this. Tae. Mas deserve pa dpat ni Miriam and Cayetano ang maging pangalawa sa P and VP. Hays,1
To this day the fraudsters are still falling over themselves to buy their way to power so that they can steal our lives These are the people of the thirty pieces of silver We Decide Ipanalo Na10 Para Sa Lahat Angat Buhay Lahat onelostsheepnet Coin Jett Villarin SJ MatthewWednesday of Holy Week Thirty pieces of silver The price of betrayal This is all it takes to lose our soul All it takes to lose our hope To this day the silver still circulat,0
Shared this story to my Dad. He didn't say anything for a few seconds then he said:Actually kanina nung isshade ko na pangalan ni Doc Willie Ong tumigil ako tapos naalala ko sabi ni Ate (Me) gusto niya si Kiko. Kaya Numberna ang shinade ko.,0
Only Binayonly Binay ?? leche ??????,1
bat ganon pag tinutulungan ni Binay yung mahihirap nagmumukha siyang nagmamalinis hahahahahha hay,1
Grabe tong si Binay. Kumu quota sa ads ah????,1
Fight4 POEto give way to Mar Roxas the way he did to Pinoy in 2010. Bayan muna bago sarili POE.,0
Alas Otso na tas nangangampanya pa ako for Leni sa Camsurf Kakampink Online Kampanya,0
"Lenilelot sa pampanga, masarap sipsipin, yon lang ang purpose niya, wala ng iba Leni lutang",1
[USERNAME]and Atty [USERNAME] DebateWhen and Where? Suntok per WRONG GRAMMAR Tapang ka Jam Magno? Lets Goooo!!! Queenof Bardagulan BBM SARA,1
Poe sa pagtawag ni Binay sa kanya na 'American girl': Hayaan na siya sa mga tawag sa akin DZMMTele Ikaw Na Ba Halalan 2016,0
Ronaldo Punocampaign adviser na ni VP Binay Kumpirmadong si dating Interior Secretary Ronaldo Puno ang dahilan...,0
HAHAHAHA. pag tight budget sa sinehan ka chuchupain,1
That... is clearly populist. But urbanites don't trust Binay. Still won't.,0
Matagal na yan actually. Sa Imbestigador at Bitag may nahuhuli,0
WATCH: Various organizations now holding a protest outside Comelec on Tuesday Maya day after the Philippine national elections. | via [USERNAME] PHVote We Decide,0
Binay gaming strong e no vice haha,1
even ka leody de guzman made the effort to participate in the presidential interview kahit hindi siya ininvite and meanwhile bbm is,0
when a woman backs downthis paved way for a man to lead LENIDUWAG SMNIpresidentialdebate BBMSARA,1
i_mayor_soto [USERNAME][USERNAME] Typical Marcos diehards. Puro buildings at tulay lang ang nakikita. Na dapat lang naman talagang ipagawa ng gobyerno gamit ang tax ng bayan. Bulag sila sa mga utang na iniwan at sa perang dinala ng mga Marcoses. Marcos Magnanakaw Leni Is My President,1
 [USERNAME] wahaha sino ngayun ang lutang? Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw Marcos Duwag,1
kallistee. [USERNAME][USERNAME] NEVER AGAIN Never Forget BBMSingaw Ng Bayan Bong Bong Narcos Marcos NOT a Hero Marcos Magnanakaw,1
Guys tulongan natin kapwa kakampink youtube com Question and Answer by Sherwin and TinVlog Lahat po ng kikitain ng mga videos namin lahat po ng kikitain ng channel na ito ang kalahati po ay mapupunta sa ANGAT BUHAY FOUNDATION ni VP LENI ROBREDO,0
[USERNAME]and[USERNAME] Si VP LENI ay NAGAWA at itutuloy nalang WAG MAPAPABUDOL Leni Kiko All The WayGobyernong Tapat Angat Buhay LahatAngat Buhay Lahat,0
Yung mas lamang pa si Binay at Roxas kay Madam Miriam. WTF.,1
Si binay lang ang mukang mahirap.PBBThe Big Weekend,1
j the virgin loser [USERNAME] [USERNAME] [USERNAME],1
So kung hindi lumaban si duterte si roxas mananalo? Minsan mapapaBobo ka nalang tlga eh.,1
Lbm supporter initiates chat then changing the topic quicklyButi na lang talaga nag participate kami sa rally & house to house Malaking tulong to shut the fuck down the mouth of haters Leni Kiko,1
Di niyo ba naririnig tinig ng bayan na galit Let Leni Lead,0
Crowd chanting Leni and singing to Liwanag sa Dilim in La Union Ilocos Region! Anywhere I go there is this strong plea for a Leni Robredo leadershipAre you sure 14M lang kami?! LENI ROBREDO kakampink Connect Kakampink kakampink reunion robredo sisters,0
Wala pa bang nagtanong kay lito atienza kung bakit nandoon ang prostate ng mga lalaki? Chz,0
Nakaka-sawa na yang komersyal ni NOGNOG(binay)??????,1
Hindi pa botante for Leni Len Slide Leni Robredo Leni Kiko All The Way,0
RT [USERNAME]: Naiimbyerna ako dito sa adsni Binay. ????,1
RT [USERNAME]: I can't stand watching VP Binay's'Nognog' ad. So contrived! ????.I hope he can keep it simple &amp; lay down his platform instead.,1
Vice President Binay @ Guinayangan. The whole neighborhood watch his speech. Me? Don't careDon't give a fvck.,1
Grabe Marnakikiparehas nala't patalastas ni Binay. ??,1
Besh pwedeng tanggalin na si Binay kung puro lies lang -_- jusko,1
Government of the people by the people for the people. Let Leni Lead Leni Kiko,0
Si Digong nagsalita na! Hahaha bakit kaya sila nagkukumahog na sila? May survey yata silang alam na di natin alam??? Hahahahaha. Let Leni Lead Leni For President,1
Pasalamat kang binay ka nako! Hahahahahaha ???? [USERNAME],1
Astig kampanya ni Binay sa Lopez Quezon ah. Lahat daw ng Kandidato nanakawan mga pinoysya daw hindi. Linis ahdaig pa Kleenex.,1
"Saludo kami sayo Sir! ""Kahit matalo basta makita kung gaano kadami ang nagsusulong sa tunay na pagbabago sa bayan"" -Norberto GonzalesTara Na Kay Leni ",0
Legit super init nung elevator sa MOA esp yung sa footbridge papuntang globe,1
 [USERNAME] Nov Whos Leody de Guzman?,0
A brey (???) [USERNAME] To use that Marcos Magnanakaw in any social media accounts just make sure that what you are defending now you will not look for any shortcomings and mistakes someday. The fearless person does not harm fellow human beings to say that s/he is more deserving and better for all.,1
[USERNAME] I believe in your potential even if you havent found it yet or even if youre doubting yourself right nowYou are the best of you right now and you still have me believing in you Philippine Elections,0
Nag debate na si papa at lola ?? Luh. Binay pa kasi ang nais. Patawa,1
[USERNAME] from the scale 1-binaygano ka na kaitim? charot :-(,1
Dahil ni Binaydi ko napanood ang ending ng Pangako Sa'yo. Cause ka ng traffic. Di kita iboboto. Hahahaha.,0
na Not SaraBBM But lalas will need assurances and must control the house Senate is the battle ground but if secured then super majority na nga ito Done deal,0
Doc Willie Ong is giving me big Michael-in-the-Bathroom energy,0
"Donna Slater [USERNAME] And isn't it funny that those who support them are the ones who've been screaming ""No to Oligarchs!""? PS. 'm opposed to oligarchy. Let Leni Lead Never Again Never Forget joeytrenas77 [USERNAME] God help us! ",0
This is why Blengbong agreed to a Boy Abunda interview Nataranta kaya nauwi sa masbiased na network tuloy Kaya[USERNAME]stay arrogant you little b*tchBBM SARA,1
"Norberto ""Marites"" Gonzales. Lol ",1
Samantalang pangalawa si Grace Poe sa survey wala talaga Dayaan Moves yung mga minions! Election 2016 DU30 for President 2016,1
M [USERNAME] Let Leni Lead [USERNAME] [USERNAME] [USERNAME],0
No to Mar Roxas and Leni Robredo. No To Roxas No to Leni DayaangDilaw,1
So proudGo BBMBBM SARA,0
"my gay friend supports Du30 but everytime he hears ""Bayot"" from him his offended. Only Binay Respeto Sa Kababaihan ",1
Yung ad. ni mar at binay jusko nakakaasar.,1
Trillanes: Binays plunder case involves about P15-20 billionThe Filipino Votes,0
denise[USERNAME] Nov[USERNAME] BBM FTW! BBM SARA,0
Kat [USERNAME] I was today years old when I learned that Kuya Kim is Lito Atienza s son.Di pa rin ako maka get over. Bakit hindi sya nagfofloral tho,0
Pula Ang Kulay Ng Rosas BBMSARA,0
Itsa Pink WednesdayKakampink Kakampink Wednesday Leni Kiko,0
gagawin nga mga demonyo Noynoy Aquino (P-Noy) Mar Roxas Leni Robredo ang lahat para pahirapan tayo..nakoo mga...,1
[USERNAME] Nakakaproud this is the leader that our country needed BBM Sa BalotaDQ CASES IBASURABBM SARA,0
Ipapanalo ang Pilipinas Pumili ng Kandidato ayon sa mgaNagawa na Ginagawa at Gagawin pa!Salamat sa inspirasyon at dalang pag asa[USERNAME] Araw Na10 To Ipanalo Na10 To Leni Robredo Leni Kiko kakampink instagram com Randy Bierso[USERNAME] d lakwatseroInstagram photo,0
This is too muchAnimal Cruelty Kakampink BBMIs My President,0
Mhel [USERNAME] This!!! Sobrang nakakahiya Never Again Marcos MagnanakawJean Agatha [USERNAME] Isa lang masasabi ko nakakahiya sa buong mundo na nag people power pa tayo tapos biglang maghahalal ulit kayo ng Marcos. Never Again,1
[USERNAME] fave kakampink placards Pasay Is PinkIpanlo Na10 To Para Sa Lahat HBD President LeniLeni Kiko,0
PurePinoy [USERNAME] [USERNAME] Marcos Magnanakaw,1
Ayaw humarap dahil mabubuking ang sukdulang kababawan ng mga panawagang puro hangin ang lamanLeody de GuzmanMarcos Duwag Talaga Ba Backout Muli,1
Leni Angat Sa Lahat stilltrending topic even after her interviewhours agoKahit ilang beses niyo pang panoorin views ng Poon ninyo malinaw pa sa clear sky na till now pinag uusapan ang interview ni VP Leni and this hashtag is the receipt of thatGo lang kakampink !,0
Despite the lag in surveys labor leader Leody de Guzman remained optimistic in his bid for the presidency PH Vote We Decide rapplercom Leody de Guzman casts his vote in Rizal De Guzmans family accompany him in casting his vote,0
Mar Roxas' voice is annoying the hell out of me. Parang puno ng kaplastikan nalabas sa bibig eh,1
[USERNAME] Fuck Binay... ?? O'nga pala! Who are you rooting for anyway?,1
HAHAHAHAHAHAHA grabe kay binay ??,1
"Ewan ko sa'yoBinay. ""Yes or No?"" langpa-segway segway ka pa. Hala nasunog nog nog nog nog nog. Pili Pinas Debates 2016",1
MGA NATALO SAFOR LENI!! Kulay Rosas Ang Bukas Angat Buhay Lahat,0
PH ARMY VOTERS! ESPECIALLY IF FIRST TIME VOTER KA. ISANG PAALALA MULA SA SEXBOMB GIRLS PHVote We Decide : FromEngineers JOIN MASS ORGS for PH,0
Manuno sa punso VP Binay nanaman lagi nlng nalalait. pero ayos lang yan sanay nanaman siya. OnlyBinay,0
My President is Norberto Gonzales! His ideology and advocacies are perfectly congruent to mine! Norberto Gonzales Halalan,0
I'm starting to believe that the Binay's did not created a public service. They created a cult instead. Boo For Binays Stupid Supporters,1
Mr.Norberto Gonzales is so calm like he talks so calmly i want to be that calm lol,0
Ernie Burce [USERNAME] Wer to get/buy Let Leni Lead tote bags? [USERNAME] may aram ka manay?,0
Binuksan ng Supreme Court ang gates ng hell papunta sa mga mayayaman.- Jose Montemayor Jr.Favorite line so far hahahahahahahaha,0
mar roxas zoned - habol lang nang habol. HAHAHAHAHAHAHA Wtf,1
Bago mag Pasay Is Pink nag coastal cleanup at house to house muna kaming mga Berdeng Kakampink para itanghal si VP[USERNAME]at Sen[USERNAME]bilang pinaka luntiang mga kandidatoIpanalo natin ang malinis na gobyerno at kapaligiran! Araw Na10 To HBDPresident Leni,0
"""Tama po ang sinabi ni Vice President Robredo"" - Norberto GonzalesWait hahahahaha linya to ni sad boi pong ah Kay Leni Na TayoRobredo President Pili Pinas Debates",0
[USERNAME] korak. Kauuwi ko lang tapos pagbukas ko ng tv yun agad? Binay KAINIS,1
Let Leni lead,0
Shame talaga yung advertisement ni Binay,1
Pula Ang Kulay Ng Posas tama,1
kaya siguro umabot ng milyon yung boto kay MAR ROXAS dahil sa pag-inom nya sa plato at pag-kain nya sa baso! HAHAHAHA Eleksyon2016,1
BBM FOR LENI Baliw na Baliw kay Min Yoongi BAKIT SI LENI? Kay Leni Ako Kay Leni Kami Let Leni Lead Leni For President,0
Happy Birtyday! Nognog pandak hahaha I mean Binay ????,1
Oy Let Leni Lead daw sabi ni tomi,0
*SARCASM*Final list: President: Bongbong Marcos (gusto ko maranasan 70s) Vice President: Lito Atienza (gusto ko nightlife ulit sa baywalk),1
nakakalungkot ang pinas men mas pinipili natin ang mga sikat at ang mga may kaso kesa sa mga edukadogusto ng pagbabago pero patuloy parin pinipili ang mga taong humahadlang sa pagbabagoHalalan,0
[USERNAME] why? I dont like roxas either pero mas okay ata sya kay binay? Hahaha ewan,1
[USERNAME] [USERNAME] a slutty Nancy Binay costume won't be worse? O.o,1
poe: ...walang maiiwang tao at lugar sa pilipinas. sabay-sabay tayong aangat binay: hmmm height?,1
Dami haters ni binay hahah,0
[USERNAME] iiyak na yan si Mar. HAHAHA talong talo na! Tssssh. Iyakin pa naman daw yan si mar ?????? wawa man Mar.Roxas hahahaha. Eww! ??????,1
Ano yung consequences if na announce na name ng isang tao para sa pagtitiwalag? May mga natatanggap din ba silang waves of hate messages? May mga nagpupuntang ka-churchmates sa bahay ganun ganun?,1
Manny Paquiao for Binay ??,0
Gobyernong Tapat Angat Buhay Lahat! Leni Is My President Leni Kiko,0
Chika lang ni Binay yan para pag-usapan siya. La Ocean Deep na kasi. Pababa ng pababa sa ratings at kamalayan ng tao,1
PGee [USERNAME] Pacquiao retired from boxing. Duterte recently announced his retirement in Politics. I hope B/ongbong Marcos will (soon) announce his retirement from being a daydreamer. Never Again Marcos Magnanakaw,1
[USERNAME] Hay nako [USERNAME] may msabi kananaman eh wala nmang kinalaman c binay dyan. pra lng masira mo sya enu ? Only Binay,1
Any between DuterteSantiagoBinay and Poe will do. Wag lang Roxas. Ugh!!! PH Vote Election2016 Dayaang DILAW,0
[USERNAME] Tao Sa Tao Para Kay Leni Kiko Tao Sa Tao Para Kay Robredo House to House campaign for VP Leni Sen Kiko and TRoPang Angat!Let Leni Kiko Lead,0
ANG CUTE!!! napa creative tlga ng mga Kakampink Quezonduan Quezon Is For Leni Kiko,0
KAHIT SINO WAG LANG SI MAR ROXAS?? Election2016 Halalan 2016,1
[USERNAME] Pag si Leni Angat Buhay Lahat,0
[USERNAME] [USERNAME] if Roxas numbers dont improvehe might as well go back to the Senate; adopt Poe na lang..lesser evil than Duterte&amp;Binay,1
Sino ka dyan beh?Leni Kiko,0
The two idiots were burned! oppsss. pulaangkulayngmagnanakaw Lenlen Reveal Leni Robredo For President,1
Grabemga desperado talaga mga kalaban ni Duterte lalo na si Trillanes. Hays ???? DUTERTE OR NOTHING,1
People hating on Binay but doesnt know he's 73 WHUT Not Pro Binay hahahah but 73.... ????,0
Confirm daw po. Tinanong si Binay kanina na kung may inindorso daw ba siya na Ampatuan. Wala daw sabi ni gago....,1
 skolar Ng Bayan For Leni Kiko Leni Kiko All The Way,0
Marcos Magnanakaw Marcos Sinungaling Marcos Duwag Marcos Duwag Parin,1
Si Binay panay ang praise sa sarili niya at panirang panira sa mga co-candidates. Wat the eff ??PiliPinas Debates 2016,1
RT [USERNAME]: G: Kilala mo ba si Win Gatchalian? R: Ex ni Poleng yun! G: Pandaknognoglaki sa hirap. R: Binay! G: Galing MK ah!,1
Vote Wisely Halalan,0
"[USERNAME] good times man. ""Binay""",0
ipanalo para sa sambayanang Pilipino New Profile Pic Leni Kiko,0
 [USERNAME] Matatapos na nga lang yung termino hindi pa ginalingan. Nowhere to be found. Sabagay tayo tayo lang naman nagtutulungan at buti may busy presidente tayo. Kaya sa darating na eleksyon maging matalino sana lahat. Dun tayo sa makatao at makabayan. Wag na pauuto. Let Leni Lead,0
[USERNAME] Sa SOCMED lang sya malakas sa dami ng TROLLSAngat Buhay Lahat Angat Buhay Lahat Leni Robredo,0
THE FVCK? WE CHUS M<RCOOS S TRENDNG?! DAFUQ. Let Leni Lead Let Leni Lead,1
Sore throat and feverButi na lang negative ang swab koPahinga at meds na langSalamat po GodPlan ko na dapat magpa e konsulta sa team[USERNAME]kakampink Leni Kiko,0
Ew ang plastic ni binay,1
Ang Harot [USERNAME] [USERNAME] [USERNAME]and[USERNAME] Buhay party list yan Pero advocate ng pekeng drug war. TRAPO!,0
Doctor Willie Ong betrayed by his running mate Yorme tsk Isko-Sara instead of Isko-Doc Willie tsk grabe tong si Isko nilaglag nya ang sarili nyang running mate. Sana senatorial na lang ang tinakbuhan ni Doc. Willie Ong,0
So pure.. if wala si BBM my vote will go for Norberto Gonzales. SMNIThe Deep Probe SMNIThe Deep Probe SMNIThe Deep Probe SMNIThe Deep Probe SMNIThe Deep Probe SMNIThe Deep Probe,0
maraming salamat sa pag tindig! sa gobyernong tapat angat buhay lahat!Let Leni Kiko Lead Kulay Rosa Ang BukasIpanlo Na10 To,0
Lito Atienza sobrang inggit sa yaman ng greatest PFEM and the real hero .,1
CHAT [USERNAME] Daming pera nakaw naman! susme babawiin din yan pag naluklok.. Marcos Magnanakaw Never AgainJover Laurio [USERNAME] Pera2x talaga no?,1
Talked to my PI instructor about how Binay actually did well here in UPLB. The media isnt what it's cut out to be.,0
[USERNAME] gising? Or pikit mata sa mga issue nya ng corruption? Binay Wake Up Phil,1
[USERNAME] Kulay Pula Ang Posas Pula Ang Kulay Ng Posas,1
 [USERNAME] Wala kayong makukuha dyan. At mas radikal ang magmahal. Magpasabog na lang tayo ng kabutihan. Let Leni Lead Leni Robredo2022,0
Nakakaurat commercial ni Binay ha! OTWOLHot Seat,1
Kahit sino na WAG LANG SI MAR ROXAS,1
Gora- [USERNAME] The Last Man Standing is a Woman. Magsama-sama pa kung sinu-sino yang pontio pilato at kampon ng kasamaan. Hahahah. Let Leni Lead,0
drake [USERNAME] Marcos MagnanakawVico Sotto [USERNAME] [USERNAME] [/] HINDI pa rin tayo gagastos ng malaki. Tandaan- ang gagastos ng malaki sa kampanya ay malaki rin ang babawiin. (Ok lang tawagin akong kuripot at least hindi magnanakaw. Ang importante nagagamit sa tama at ng buo ang pera ng taumbayan.),1
The Philippines Labor leader Leody de Guzman vows to resume peace talks fight social injustice abolish the anti insurgency task force and repeal the controversial anti terror law if elected president,0
Bakit dahil kay Binayhindi umunlad ang Pilipinas? Kasi wala siyang ginawa kung hindi siraan ang gobyerno imbes na umaksyon din siya. Ulul,1
[USERNAME] nag-observe kami sa senate. At nakita namin si Sen. Binay. Di naman siya maitim.,0
Mar Roxas kusang minaneho ang van papunta sa susunod na destinasyon [USERNAME] [USERNAME] Pangasinan Bailta,0
Bela V in Cruel Summer [USERNAME] Pag ibig ang Kulay ng Pasko Kakampink Pag big Ang Kulay Ng Pasko kapinkbisig Let Leni Lead,0
Binay's political ad simply screams nognog pa more.??????,0
"""There s a significant difference between those who merely carry the title of a leader as a badge of UNPROVEN EXCELLENCE and those who live to HONOR THE POSTON they were bestowed."" Let Leni Lead",0
one of the 300k for Leni !! Will surely treasure this memory that will be written in our history. Let's not waste our future. Gabos kung gabos ubos kung ubos. Fighting my bicolana president !! Naga Is Pink Bicol Is Pink Kulay Rosas Ang Bukas Ipana7o Na10 Para Sa Lahat,0
Binay found his long lost son [USERNAME] [USERNAME] HAHAHA Yan ang cheap .l. pakyoooo,1
bakit ganun? 10:40 PM Duterte: 12 051 853 Roxas: 6 861 153 10:45 PM Duterte: 12 440 779 Roxas: 7 163 085 Source: TV5 Philippines,0
Future of our beloved country The Philippines is in good hands Mabuhay po BBMSARA!!!BBM SARA,0
Grabe ka kupal mo MAR ROXAS! Epal,1
Mar Roxas too thirsty to win,1
RT [USERNAME]: naiirita ako kay mar roxas hahahahahaha pekyu,1
Will not vote: 1. Mar Roxas 2. Jejomar Binay 3. Ping Lacson 4. Tolentino 5. Villanueva,0
1 thing was clear about Ph Vote Duterte at the Pili Pinas Debates2016: the man has nothing to hide..wasnt even 'trying hard' like BinayMar.,0
 [USERNAME] and [USERNAME] at sinong sabing mangyayari yan? are you the father? are you the son? are you the holy spirit? are you the amen? Leni Mondragon Supporter Let Leni Lead Leni For President,0
[USERNAME] wowsupporting Mar Roxas?,0
Tangina. Baket puro nognog binay yung laman ng balita ngayon.,1
? [USERNAME] naku! napapagod na ako sa inyo Marcos Magnanakaw Never Again,1
Makati ang pinupuhunan lagi ni Binay. Patunay na wala siyang nagawa nung VP siya,1
Captivating M1ss Maca Himodsu So [USERNAME] [USERNAME] Liberal Party Yellow Ribbon Let Leni Lead Dilawans Mendiola get her assss!!!,1
syel ~// kabute era [USERNAME] Lito Atienza is shaking HAHAHAHAAmahal kong maynila~~~GMMTVSafe House SS2 D5,0
Hahha. Wala kang maloloko diyan binay. ??,1
BisayangFilipina [USERNAME][USERNAME] HAHAHA sisigaw ng ARAY si ate. bringbackmarcosmoney marcos magnanakaw,1
Kakampink [USERNAME],0
Bakit kaya may pagbabantang nagaganap sa mga commercial ni Mar Roxasna pag hindi natuloy ang Daang Matuwid keme keme?,1
Dun tayo sa wlang warrant of arrest sa us Let Leni Lead,0
yung campaign blabla ni binay sa tv tangina,1
Si Miriam Santiago. BEASTMODE. Si Grace Poe PABEBE Si Mar Roxas BREEZY Si Jejomar Binay BITCH??,1
[USERNAME] Nako namanikaw nga parang Binay eh ??,1
[USERNAME] AlsoBinay said that it was the camp of Roxas who is trying to destroy Poe. Does he think that we're hypocrites?,0
muntanga bbm,1
